# TEST DATA - 20 % of these:
# 
# cut and scaled (400 nm, 700 nm)
#
# FL_Fluorescent_Lamp_GENERIC
# H_Halogen_2911K_LICA_Philips_cor
# HPS_High_Pressure_Sodium_GENERIC
# LED_1833K-2877K_GENERIC
# MH_Metal_Halide_GENERIC
#
# wavelength	intensity
400	0.0625414
401	0.068062
402	0.084422
403	0.100708
404	0.20836
405	0.344479
406	0.2226318
407	0.1338614
408	0.1209948
409	0.1141142
410	0.1269282
411	0.1368176
412	0.120613
413	0.11023
414	0.1085524
415	0.1024552
416	0.1000018
417	0.10646
418	0.105163
419	0.1059758
420	0.1149158
421	0.1145074
422	0.1259612
423	0.1286488
424	0.1241172
425	0.1251094
426	0.1169602
427	0.1117016
428	0.1075124
429	0.1107544
430	0.1148884
431	0.1212092
432	0.1317992
433	0.1325144
434	0.1421824
435	0.3589896
436	0.880171
437	0.6296634
438	0.3735148
439	0.1969376
440	0.161413
441	0.1592554
442	0.156447
443	0.1565238
444	0.1545406
445	0.1568294
446	0.1555854
447	0.1546
448	0.1593808
449	0.1673498
450	0.1806888
451	0.2405148
452	0.2744988
453	0.2475384
454	0.2175154
455	0.1935062
456	0.1782854
457	0.1661034
458	0.1599594
459	0.1606012
460	0.1594144
461	0.1599334
462	0.156297
463	0.1488214
464	0.151857
465	0.153481
466	0.1594852
467	0.1812938
468	0.1847366
469	0.1697472
470	0.1579338
471	0.156767
472	0.155227
473	0.170257
474	0.1863674
475	0.1835212
476	0.166712
477	0.1487526
478	0.1447348
479	0.1424892
480	0.1391412
481	0.140322
482	0.1421314
483	0.1524402
484	0.1607462
485	0.1665108
486	0.1759638
487	0.1800584
488	0.1847672
489	0.1834296
490	0.1796934
491	0.1772106
492	0.1800342
493	0.1752106
494	0.1712562
495	0.1705854
496	0.1762876
497	0.1954022
498	0.2625778
499	0.291688
500	0.2428204
501	0.2009472
502	0.1799356
503	0.1716898
504	0.170428
505	0.1674722
506	0.1673974
507	0.1782572
508	0.2045258
509	0.2202758
510	0.202903
511	0.1902332
512	0.1807628
513	0.1698486
514	0.170632
515	0.186295
516	0.1986102
517	0.1832898
518	0.1769512
519	0.1739186
520	0.1728794
521	0.1750542
522	0.176205
523	0.175909
524	0.1757804
525	0.1726618
526	0.1764906
527	0.1767252
528	0.179267
529	0.1819934
530	0.1859654
531	0.1893
532	0.1906886
533	0.198426
534	0.2363956
535	0.4234734
536	0.514775
537	0.4633292
538	0.4206064
539	0.373035
540	0.3478686
541	0.3614382
542	0.4106666
543	0.4101764
544	0.4086048
545	0.4530572
546	0.9217792
547	0.86669
548	0.6447096
549	0.5266864
550	0.386566
551	0.3398554
552	0.3257964
553	0.3137908
554	0.2998056
555	0.2906662
556	0.2877222
557	0.2879744
558	0.2946068
559	0.3039174
560	0.3135124
561	0.3205084
562	0.3230478
563	0.3284924
564	0.3354338
565	0.3451314
566	0.3647858
567	0.423522
568	0.575665
569	0.8219282
570	0.7266372
571	0.5777516
572	0.496475
573	0.4367376
574	0.4129622
575	0.412466
576	0.4475122
577	0.5699764
578	0.5638666
579	0.6453154
580	0.6445388
581	0.6041728
582	0.6058044
583	0.6129826
584	0.6325786
585	0.654878
586	0.6572642
587	0.6257198
588	0.5895322
589	0.6132636
590	0.6727108
591	0.6617148
592	0.6610862
593	0.7078622
594	0.7381588
595	0.7510496
596	0.753262
597	0.7426128
598	0.7312968
599	0.7182256
600	0.6936768
601	0.6643722
602	0.6375576
603	0.6140078
604	0.5855178
605	0.5614018
606	0.545171
607	0.530914
608	0.5210004
609	0.524723
610	0.5587792
611	0.691875
612	0.7689842
613	0.6753146
614	0.6293228
615	0.6146064
616	0.6385364
617	0.5803186
618	0.5070926
619	0.4702558
620	0.4483116
621	0.439488
622	0.430962
623	0.424162
624	0.4231158
625	0.4176914
626	0.4249502
627	0.413697
628	0.400438
629	0.3861344
630	0.3869968
631	0.4028722
632	0.3862206
633	0.3684412
634	0.3528916
635	0.3394536
636	0.3311198
637	0.3253382
638	0.3239372
639	0.3171904
640	0.3106142
641	0.3095422
642	0.31001
643	0.3063994
644	0.3013894
645	0.2963184
646	0.2958114
647	0.2938434
648	0.2881668
649	0.2884508
650	0.283946
651	0.2843128
652	0.2782144
653	0.2761782
654	0.2735126
655	0.278858
656	0.2762732
657	0.2699718
658	0.2701798
659	0.2676444
660	0.2620228
661	0.26076
662	0.2546064
663	0.2520834
664	0.2471058
665	0.2426052
666	0.2427692
667	0.2451428
668	0.2415874
669	0.2408548
670	0.2658338
671	0.3179
672	0.2950322
673	0.2779962
674	0.2589232
675	0.2421674
676	0.2331724
677	0.2292154
678	0.225888
679	0.2235494
680	0.2151688
681	0.213454
682	0.2099632
683	0.2127204
684	0.2118232
685	0.2135634
686	0.2102732
687	0.202107
688	0.19783
689	0.1936808
690	0.1917394
691	0.1917528
692	0.1887894
693	0.186688
694	0.1894742
695	0.1865156
696	0.1828842
697	0.189301
698	0.1875252
699	0.1874056
700	0.1824272
701	0.1814582
702	0.1778364
703	0.1757892
704	0.1750238
705	0.1717426
706	0.173937
707	0.1815448
708	0.1843204
709	0.1902658
710	0.1920802
711	0.1797672
712	0.180968
713	0.1842246
714	0.1729854
715	0.1680138
716	0.1636498
717	0.1646722
718	0.1604402
719	0.1593848
720	0.1583984
721	0.1580492
722	0.1589164
723	0.16045
724	0.1587884
725	0.1575696
726	0.1580632
727	0.1539604
728	0.157213
729	0.1579828
730	0.1576736
731	0.15721
732	0.1533766
733	0.153423
734	0.1515266
735	0.1519584
736	0.1519692
737	0.1515972
738	0.1562056
739	0.1511366
740	0.1536798
741	0.1537352
742	0.1527952
743	0.151369
744	0.1478826
745	0.1498256
746	0.147694
747	0.144732
748	0.1451302
749	0.1488014
750	0.1449002

